Id,Sales
18487,6066.2
18488,5093.35
18489,5108.6
18490,6799.0
18491,5570.2
18492,5969.9
18493,4246.6
18494,5533.8
18495,6136.5
18496,7246.6
18497,6559.1
18498,3588.1
18499,8453.6
18500,6123.1
18501,6372.5
18502,4150.1
18503,3989.3
18504,6720.0
18505,5137.8
18506,6624.2
18507,5487.2
18508,4441.0
18509,6895.1
18510,5336.0
18511,4792.4
18512,6801.1
18513,5047.6
18514,6459.6
18515,8373.2
18516,5925.4
18517,3721.6
18518,5125.8
18519,3865.4
18520,2634.1
18521,6031.6
18522,4373.9
18523,7300.2
18524,3727.2
18525,4814.3
18526,5364.1
18527,6370.5
18528,4408.3
18529,4419.8
18530,3908.2
18531,6446.0
18532,4710.8
18533,6051.3
18534,6536.1
18535,6954.8
18536,6477.9
18537,6553.8
18538,5197.6
18539,4398.0
18540,4621.5
18541,8484.2
18542,7109.5
18543,8293.15
18544,13308.0
18545,4235.0
18546,4179.0
18547,5155.2
18548,6771.3
18549,5672.2
18550,4832.9
18551,6105.0
18552,5478.6
18553,4550.8
18554,5399.3
18555,4611.6
18556,3839.6
18557,4543.6
18558,2919.6
18559,3995.2
18560,6477.7
18561,14142.9
18562,4438.4
18563,4626.6
18564,5460.8
18565,3324.7
18566,5307.6
18567,3895.6
18568,8599.1
18569,4769.6
18570,5563.125
18571,10052.3
18572,10762.3
18573,3829.4
18574,5949.7
18575,3076.5
18576,4944.6
18577,4572.4
18578,7979.7
18579,3818.7
18580,3680.7
18581,3575.0
18582,5198.0
18583,4913.7
18584,5102.8
18585,3916.8
18586,5974.8
18587,6691.9
18588,5245.6
18589,3622.2
18590,3040.6
18591,6770.8
18592,3229.0
18593,8226.2
18594,3602.6
18595,4731.4
18596,5349.5
18597,4840.9
18598,4789.8
18599,4492.6
18600,4994.4
18601,8554.2
18602,7132.7
18603,4760.7
18604,4010.2
18605,4576.3
18606,4814.1
18607,4041.2
18608,4952.9
18609,5051.9
18610,10609.0
18611,5947.1
18612,4001.9
18613,6173.0
18614,3368.6
18615,7333.6
18616,4539.8
18617,10663.5
18618,5364.5
18619,4541.7
18620,4423.9
18621,3752.8
18622,5717.3
18623,18303.6
18624,3199.0
18625,4335.7
18626,7513.7
18627,5603.4
18628,7759.3
18629,5592.9
18630,4860.2
18631,4842.0
18632,4244.4
18633,7494.5
18634,5243.1
18635,6038.0
18636,7694.2
18637,3896.8
18638,6076.8
18639,5266.3
18640,3634.2
18641,7478.7
18642,6292.2
18643,3831.5
18644,5743.1
18645,5166.0
18646,4609.6
18647,7558.0
18648,5154.9
18649,6732.4
18650,3104.7
18651,4699.5
18652,6285.2
18653,4058.7
18654,6186.1
18655,2987.3
18656,4865.9
18657,4221.8
18658,4454.2
18659,5006.9
18660,5966.8
18661,5285.5
18662,7563.9
18663,4612.8
18664,6211.2
18665,5513.6
18666,4564.1
18667,6441.0
18668,6655.3
18669,2763.1
18670,3673.9
18671,5166.1
18672,5887.3
18673,11138.6
18674,6078.2
18675,3438.0
18676,7906.1
18677,5626.9
18678,3220.1
18679,15117.6
18680,8711.8
18681,4777.9
18682,6009.2
18683,8323.1
18684,5469.6
18685,9002.4
18686,5467.6
18687,4650.6
18688,5050.2
18689,5739.9
18690,4091.8
18691,6097.1
18692,5911.3
18693,4878.7
18694,5911.5
18695,5110.1
18696,5378.85
18697,7445.1
18698,5715.0
18699,5522.4
18700,4763.2
18701,5257.5
18702,5767.6
18703,7270.3
18704,4281.45
18705,4768.8
18706,5204.4
18707,6092.2
18708,5637.7
18709,3623.7
18710,4426.8
18711,6349.1
18712,5794.6
18713,5002.5
18714,6859.0
18715,5534.3
18716,5386.5
18717,3899.7
18718,2875.7
18719,4917.3
18720,5529.6
18721,4328.2
18722,7122.4
18723,6636.0
18724,9416.6
18725,7603.5
18726,4281.2
18727,2700.4
18728,6075.3
18729,4616.3
18730,6985.1
18731,5395.6
18732,3761.4
18733,5422.0
18734,5515.9
18735,4806.9
18736,7772.9
18737,3597.4
18738,4444.1
18739,4619.8
18740,4353.1
18741,4359.1
18742,3597.3
18743,3623.9
18744,4142.7
18745,5927.7
18746,5492.6
18747,4289.0
18748,5183.0
18749,4730.2
18750,4663.8
18751,4578.9
18752,7932.4
18753,7196.2
18754,5663.1
18755,3502.8
18756,8027.0
18757,5209.3
18758,4040.4
18759,7178.7
18760,6295.8
18761,5341.6
18762,4784.8
18763,2834.9
18764,6878.2
18765,11744.8
18766,4027.8
18767,3402.1
18768,4846.9
18769,6003.1
18770,5108.2
18771,6027.9
18772,6953.3
18773,4149.1
18774,3321.4
18775,4738.1
18776,10742.3
18777,3633.5
18778,6097.2
18779,3260.6
18780,5615.5
18781,6969.4
18782,6326.7
18783,6510.6
18784,5532.2
18785,4067.3
18786,4751.0
18787,5753.2
18788,7060.5
18789,6147.3
18790,5696.8
18791,5612.5
18792,3534.0
18793,7630.2
18794,4135.1
18795,9143.6
18796,5577.2
18797,3721.0
18798,5460.1
18799,5043.2
18800,8012.2
18801,7742.7
18802,3811.7
18803,3598.4
18804,6160.0
18805,5724.8
18806,5029.2
18807,5586.0
18808,5629.4
18809,5004.1
18810,5652.0
18811,4265.1
18812,7926.6
18813,6395.75
18814,4213.3
18815,3930.1
18816,4472.5
18817,10714.0
18818,9013.0
18819,3807.0
18820,7072.7
18821,4734.2
18822,5357.3
18823,4455.5
18824,3727.8
18825,4592.9
18826,4972.9
18827,4251.9
18828,3764.8
18829,6809.0
18830,6079.5
18831,18696.2
18832,5803.6
18833,3613.9
18834,5432.2
18835,8618.1
18836,4904.9
18837,5833.3
18838,5489.9
18839,6448.8
18840,6001.1
18841,3903.3
18842,4470.4
18843,5389.0
18844,5462.7
18845,5066.7
18846,5005.8
18847,3985.9
18848,3844.0
18849,4413.8
18850,8097.0
18851,8894.8
18852,7045.3
18853,5501.7
18854,3923.2
18855,4714.8
18856,3793.4
18857,6705.9
18858,7988.7
18859,9447.7
18860,4299.3
18861,4741.5
18862,3905.7
18863,6207.9
18864,8680.8
18865,5187.0
18866,3779.7
18867,4275.9
18868,5852.2
18869,2792.6
18870,6297.3
18871,3434.7
18872,5783.1
18873,6468.4
18874,4875.4
18875,6476.4
18876,7107.3
18877,6822.1
18878,5594.9
18879,5260.5
18880,7970.3
18881,5076.6
18882,7139.3
18883,8270.0
18884,7906.1
18885,4351.3
18886,6582.9
18887,3513.6
18888,3998.1
18889,5254.8
18890,5432.3
18891,7556.5
18892,6001.7
18893,3948.6
18894,4776.8
18895,3449.7
18896,5580.9
18897,3163.4
18898,11068.6
18899,3287.4
18900,3552.6
18901,6566.1
18902,4220.9
18903,4420.4
18904,4645.8
18905,5511.4
18906,4916.6
18907,4413.4
18908,6075.8
18909,6008.5
18910,5257.7
18911,4345.9
18912,6780.2
18913,10732.1
18914,6736.7
18915,5064.1
18916,4644.8
18917,6254.3
18918,5380.4
18919,6759.1
18920,2974.2
18921,4473.4
18922,5101.9
18923,6196.9
18924,8152.4
18925,4628.8
18926,4683.0
18927,4352.6
18928,6887.8
18929,7306.3
18930,4715.5
18931,2917.4
18932,7545.1
18933,4954.6
18934,4336.2
18935,5945.8
18936,5987.1
18937,6538.8
18938,4272.6
18939,4145.0
18940,5274.8
18941,7117.6
18942,6403.7
18943,6405.6
18944,5815.1
18945,5056.1
18946,7136.3
18947,4312.7
18948,4263.8
18949,6048.1
18950,5754.1
18951,8109.5
18952,6951.3
18953,5233.4
18954,4666.8
18955,6346.5
18956,5626.2
18957,5292.2
18958,3946.6
18959,4569.3
18960,5783.2
18961,4162.3
18962,4221.4
18963,5997.1
18964,3976.5
18965,4721.9
18966,4158.6
18967,4086.5
18968,5601.4
18969,5676.5
18970,4681.8
18971,4247.3
18972,4376.1
18973,5116.2
18974,3291.7
18975,5143.75
18976,3935.6
18977,6674.7
18978,4031.8
18979,3420.8
18980,8704.9
18981,4453.3
18982,4366.1
18983,8895.3
18984,4958.9
18985,4078.4
18986,6389.8
18987,4087.4
18988,5164.1
18989,3948.3
18990,6260.5
18991,8373.6
18992,6135.8
18993,2444.1
18994,4329.2
18995,6608.8
18996,7034.4
18997,4906.1
18998,5275.0
18999,4078.9
19000,4577.5
19001,2785.7
19002,6093.6
19003,5852.5
19004,5758.6
19005,4969.8
19006,3542.0
19007,6997.3
19008,7143.9
19009,5948.7
19010,3828.2
19011,6490.166666666667
19012,7160.9
19013,4541.0
19014,6376.2
19015,3542.0
19016,5332.2
19017,2784.3
19018,5453.0
19019,3398.3
19020,6932.7
19021,5716.2
19022,6505.5
19023,7487.5
19024,4804.6
19025,7115.5
19026,14995.8
19027,7384.4
19028,4173.6
19029,2460.2
19030,4713.7
19031,6335.4
19032,4977.3
19033,10892.9
19034,17397.0
19035,4045.4
19036,4429.9
19037,6461.8
19038,4146.8
19039,4735.8
19040,4606.6
19041,4987.1
19042,5207.0
19043,3515.9
19044,4552.1
19045,5434.3
19046,7736.7
19047,5375.2
19048,4705.3
19049,3174.6
19050,3520.7
19051,3449.9
19052,4789.5
19053,4139.5
19054,4679.7
19055,5320.4
19056,5312.8
19057,5503.7
19058,5569.6
19059,5299.8
19060,6348.2
19061,8534.0
19062,7361.3
19063,4850.1
19064,2894.5
19065,5007.0
19066,5240.2
19067,5177.9
19068,3419.3
19069,6982.3
19070,5014.8
19071,6986.0
19072,6040.3
19073,4031.7
19074,4191.6
19075,4387.7
19076,7403.0
19077,4785.9
19078,7096.4
19079,13340.7
19080,5844.3
19081,5010.0
19082,3544.2
19083,4067.2
19084,5054.8
19085,3168.0
19086,4540.5
19087,8596.5
19088,3993.2
19089,12785.0
19090,5782.5
19091,4766.2
19092,5489.1
19093,4842.9
19094,5249.6866666666665
19095,7027.2
19096,9240.7
19097,6072.5
19098,7685.3
19099,3673.6
19100,5968.0
19101,4344.1
19102,6952.0
19103,4475.4
19104,4409.7
19105,6067.9
19106,5603.7
19107,6408.4
19108,7374.8
19109,5258.7
19110,7441.1
19111,5178.2
19112,7707.8
19113,4936.8
19114,4456.3
19115,3639.4
19116,7564.6
19117,5147.9
19118,5621.0
19119,4911.8
19120,7048.0
19121,4934.6
19122,6554.0
19123,5651.2
19124,2644.5
19125,10740.6
19126,13298.6
19127,5181.2
19128,5789.3
19129,7280.9
19130,7766.9
19131,9590.6
19132,4260.8
19133,5927.45
19134,4451.1
19135,5400.6
19136,3051.9
19137,4521.9
19138,4186.8
19139,4674.4
19140,6198.8
19141,4475.3
19142,4231.9
19143,5848.8
19144,3961.1
19145,3889.4
19146,5094.9
19147,4823.9
19148,5930.3
19149,8045.7
19150,5589.1
19151,5469.3
19152,5700.4
19153,9395.9
19154,5251.2
19155,4029.0
19156,4528.1
19157,8542.8
19158,3770.0333333333338
19159,6951.8
19160,2902.4
19161,3881.1166666666663
19162,6488.3
19163,5036.3
19164,3914.8
19165,7595.4
19166,7163.2
19167,10803.7
19168,5472.7
19169,5007.0
19170,2903.9
19171,4462.8
19172,4812.6
19173,3175.3
19174,7533.2
19175,3834.2
19176,5219.3
19177,7472.3
19178,9546.9
19179,8429.1
19180,4661.0
19181,4170.4
19182,11586.788333333334
19183,6345.3
19184,4818.7
19185,4518.4
19186,5210.2
19187,6018.1
19188,3696.8
19189,5095.4
19190,6707.3
19191,6175.7
19192,10883.9
19193,4899.7
19194,14922.7
19195,6079.7
19196,4262.7
19197,2627.2
19198,5040.1
19199,5006.3
19200,4055.4
19201,6002.7
19202,3654.6
19203,3490.6
19204,5725.1
19205,4297.4
19206,4455.4
19207,5438.2
19208,6799.8
19209,6952.3
19210,4035.8
19211,7766.5
19212,3305.3
19213,5843.6
19214,5396.1
19215,4337.4
19216,8858.4
19217,4350.7
19218,4069.7
19219,5898.6
19220,6130.3
19221,5495.9
19222,4930.3
19223,6300.2
19224,13048.4
19225,5556.0
19226,4388.2
19227,6562.6
19228,4199.2
19229,4678.5
19230,4850.4
19231,4056.2
19232,3873.1
19233,4436.4
19234,6813.3
19235,8178.0
19236,8030.4
19237,7680.4
19238,6544.9
19239,7687.2
19240,4777.3
19241,9883.4
19242,7127.9
19243,5718.9
19244,7126.4
19245,6825.9
19246,5632.4
19247,3500.2
19248,5191.6
19249,5584.5
19250,5379.3
19251,4979.6
19252,1866.9
19253,8662.9
19254,5524.8
19255,3538.2
19256,3609.8
19257,4437.1
19258,4990.4
19259,5162.6
19260,5798.2
19261,4875.32
19262,3750.0
19263,3881.1166666666663
19264,2776.4
19265,4944.7
19266,13512.2
19267,3848.1
19268,4825.1
19269,5384.6
19270,4314.6
19271,4216.3
19272,4586.8
19273,3287.2
19274,6178.4
19275,5301.4
19276,3391.7
19277,6841.5
19278,4133.2
19279,4052.0
19280,8626.5
19281,5917.4
19282,8770.6
19283,3800.1
19284,5038.9
19285,3820.3
19286,4299.7
19287,13503.2
19288,8999.8
19289,4302.6
19290,4476.7
19291,5516.9
19292,5156.4
19293,3405.6
19294,8526.3
19295,5278.5
19296,4191.4
19297,5272.3
19298,3675.0
19299,5869.9
19300,5964.4
19301,5143.9
19302,5428.5
19303,3147.1
19304,4184.5
19305,5019.3
19306,7947.6
19307,6672.7
19308,4190.0
19309,4147.5
19310,7604.6
19311,4747.3
19312,3791.1
19313,5970.9
19314,5910.0
19315,5015.7
19316,5347.1
19317,4407.1
19318,4927.0
19319,4468.4
19320,5969.5
19321,4883.0
19322,4734.4
19323,7957.6
19324,5079.9
19325,3765.9
19326,8386.0
19327,4362.0
19328,3096.5
19329,5848.5
19330,7882.3
19331,7875.8
19332,4485.0
19333,4503.4
19334,4352.7
19335,6627.2
19336,4673.3
19337,6078.8
19338,2668.9
19339,4070.7
19340,4954.8
19341,4299.8
19342,4072.5
19343,5922.6
19344,5201.8
19345,5281.9
19346,6701.0
19347,5527.0
19348,5753.1
19349,4049.9
19350,5673.1
19351,5812.7
19352,6518.6
19353,6636.6
19354,2807.9
19355,8898.1
19356,5939.0
19357,5674.8
19358,4559.2
19359,3872.3
19360,6535.4
19361,4985.3
19362,7088.8
19363,5086.7
19364,4111.2
19365,5873.1
19366,4705.0
19367,4100.2
19368,6819.6
19369,4512.7
19370,6570.8
19371,8663.7
19372,5724.8
19373,3285.6
19374,4606.7
19375,3522.8
19376,2632.7
19377,5992.5
19378,4162.5
19379,7402.7
19380,3889.6
19381,4668.2
19382,4836.5
19383,7411.9
19384,4360.6
19385,4319.4
19386,3902.6
19387,6201.0
19388,3967.2
19389,6523.8
19390,6621.6
19391,6994.5
19392,6034.5
19393,6128.1
19394,4597.1
19395,4275.2
19396,4155.8
19397,8583.5
19398,6744.3
19399,7643.6
19400,13057.5
19401,3956.0
19402,3885.4
19403,4967.4
19404,6553.8
19405,5928.6
19406,4819.5
19407,5281.1
19408,5532.5
19409,4420.7
19410,5181.0
19411,4659.9
19412,4127.9
19413,3629.4
19414,2991.4
19415,4196.8
19416,5984.2
19417,13744.6
19418,4725.0
19419,4384.2
19420,5185.4
19421,3302.4
19422,5116.0
19423,3619.3
19424,7785.7
19425,4271.7
19426,5741.6
19427,10081.3
19428,11392.6
19429,3515.1
19430,5957.0
19431,3030.05
19432,4851.55
19433,4756.0
19434,6975.6
19435,3779.7
19436,3794.2
19437,3457.0
19438,4957.6
19439,4629.8
19440,5000.1
19441,3945.5
19442,5483.6
19443,6409.2
19444,5138.7
19445,3547.5
19446,3020.1
19447,6093.1
19448,3512.0
19449,7240.2
19450,3243.0
19451,3954.0
19452,5113.5
19453,4824.2
19454,4477.4
19455,4176.0
19456,5122.3
19457,8740.1
19458,7069.5
19459,4936.5
19460,3923.9
19461,4465.9
19462,4535.8
19463,3956.7
19464,4534.9
19465,5236.4
19466,10252.9
19467,5711.6
19468,4521.1
19469,5939.8
19470,3282.3
19471,7104.1
19472,4211.8
19473,10501.6
19474,4691.1
19475,4010.0
19476,4436.4
19477,3993.9
19478,6002.1
19479,16618.3
19480,3498.6
19481,3936.8
19482,7221.6
19483,5513.9
19484,7905.3
19485,5926.8
19486,4677.5
19487,4752.3
19488,4033.8
19489,7208.3
19490,5478.0
19491,5798.8
19492,7569.4
19493,3851.4
19494,5817.1
19495,4541.2
19496,3715.6
19497,7027.9
19498,6387.7
19499,3791.3
19500,5153.166666666667
19501,4895.7
19502,4303.1
19503,7506.6
19504,4972.5
19505,6526.9
19506,3413.5
19507,4653.7
19508,6658.9
19509,3078.0
19510,5643.5
19511,3522.5
19512,4669.0
19513,4254.1
19514,4207.2
19515,5135.3
19516,5171.9
19517,5367.8
19518,6256.8
19519,4195.3
19520,6348.8
19521,5821.3
19522,4413.7
19523,6476.2
19524,6189.8
19525,2748.7
19526,3863.5
19527,5053.1
19528,5513.4
19529,9588.7
19530,6156.8
19531,4456.1
19532,7815.4
19533,4988.7
19534,3441.7
19535,16028.0
19536,8751.9
19537,4847.9
19538,5996.4
19539,7711.1
19540,5036.0
19541,7170.0
19542,5396.1
19543,4577.8
19544,5008.1
19545,5634.5
19546,3946.5
19547,6145.8
19548,5400.4
19549,4677.9
19550,5417.2
19551,5299.3
19552,5269.2
19553,6942.5
19554,5597.7
19555,5505.2
19556,4677.9
19557,5199.3
19558,6179.7
19559,7210.4
19560,3972.7
19561,4381.8
19562,4782.4
19563,5853.0
19564,5731.1
19565,3782.9
19566,4447.9
19567,7323.3
19568,5528.9
19569,4977.5
19570,6749.6
19571,5428.5
19572,5523.8
19573,3656.4
19574,2967.5
19575,4693.8
19576,4890.7
19577,4479.6
19578,6995.8
19579,6537.4
19580,9284.7
19581,6757.9
19582,4227.3
19583,2627.6
19584,5552.7
19585,4544.0
19586,6124.0
19587,5518.0
19588,3851.1
19589,5060.0
19590,5660.4
19591,4689.3
19592,7086.8
19593,3744.7
19594,4439.3
19595,4507.7
19596,3582.3
19597,4410.6
19598,3666.0
19599,3261.0
19600,3960.3
19601,5762.6
19602,5469.5
19603,4125.7
19604,5101.8
19605,4390.2
19606,4794.2
19607,4493.5
19608,7140.5
19609,8486.7
19610,5100.8
19611,3560.3
19612,8035.4
19613,5052.1
19614,3964.6
19615,6471.0
19616,6680.7
19617,5100.4
19618,4606.3
19619,2834.4
19620,6833.2
19621,11203.7
19622,4000.2
19623,3750.7
19624,4311.6
19625,6037.3
19626,4892.7
19627,6604.8
19628,6597.1
19629,4107.2
19630,3120.5
19631,4738.0
19632,9169.8
19633,3663.9
19634,5568.9
19635,3358.1
19636,5434.5
19637,6820.3
19638,6005.7
19639,6642.2
19640,5453.4
19641,3638.0
19642,4126.1
19643,5747.0
19644,7163.5
19645,5955.3
19646,5327.5
19647,4980.5
19648,3302.8
19649,7459.0
19650,4107.5
19651,9191.2
19652,5581.9
19653,3681.1
19654,5705.7
19655,4891.1
19656,9716.1
19657,7882.2
19658,3761.3
19659,3920.1
19660,6067.1
19661,5590.1
19662,4409.7
19663,5579.8
19664,5310.7
19665,4575.0
19666,5316.6
19667,4063.6
19668,7842.8
19669,6298.0
19670,3900.6
19671,3788.7
19672,4656.0
19673,10726.6
19674,8993.6
19675,3640.2
19676,5906.6
19677,4844.7
19678,4834.9
19679,4152.1
19680,3872.5
19681,4105.5
19682,4862.9
19683,3982.2
19684,4014.4
19685,6518.0
19686,5492.016666666667
19687,19230.4
19688,5408.1
19689,3657.1
19690,5683.4
19691,9622.4
19692,5085.6
19693,5808.4
19694,6206.5
19695,6279.5
19696,5840.7
19697,4342.8
19698,4495.9
19699,5649.2
19700,5664.3
19701,5635.6
19702,4913.0
19703,3720.1
19704,4046.6
19705,4756.2
19706,7993.2
19707,9180.6
19708,7579.2
19709,5318.9
19710,3935.3
19711,4658.9
19712,3739.3
19713,6909.5
19714,7998.9
19715,9448.3
19716,4270.4
19717,4698.3
19718,4254.0
19719,5455.7
19720,8332.2
19721,5146.7
19722,3749.2
19723,4353.8
19724,6275.3
19725,3072.6
19726,6268.5
19727,3359.8
19728,6156.7
19729,7075.9
19730,5422.5
19731,7045.2
19732,7032.8
19733,6410.8
19734,5341.066666666667
19735,5518.2
19736,7969.8
19737,4928.2
19738,8105.1
19739,8399.0
19740,7678.3
19741,4212.6
19742,6918.2
19743,3723.5
19744,4441.9
19745,3608.6
19746,5328.9
19747,7904.5
19748,5795.3
19749,3915.2
19750,4531.2
19751,3581.7
19752,6107.3
19753,2931.2
19754,11325.5
19755,3201.1
19756,3810.0
19757,6335.4
19758,4319.6
19759,4484.5
19760,4608.6
19761,5507.85
19762,4965.1
19763,4023.6
19764,6780.7
19765,5864.3
19766,5081.1
19767,4517.1
19768,7464.6
19769,11766.1
19770,7248.4
19771,5533.3
19772,4685.7
19773,6174.9
19774,5596.9
19775,7196.8
19776,3130.9
19777,5019.5
19778,4824.9
19779,5996.5
19780,8328.8
19781,4941.8
19782,4503.0
19783,4188.4
19784,6689.2
19785,7821.8
19786,4453.1
19787,2942.8
19788,6943.1
19789,4916.0
19790,4532.4
19791,6234.3
19792,5860.4
19793,6822.3
19794,4451.6
19795,3891.7
19796,4488.7
19797,8020.4
19798,6497.3
19799,6395.5
19800,5796.0
19801,5293.3
19802,6982.2
19803,4126.7
19804,4622.2
19805,6306.3
19806,5918.1
19807,8598.9
19808,6234.6
19809,5531.9
19810,4444.1
19811,5912.3
19812,5295.4
19813,5787.3
19814,3862.4
19815,4776.0
19816,5584.1
19817,4078.2
19818,4449.0
19819,6375.1
19820,4260.7
19821,5211.8
19822,4323.1
19823,4059.3
19824,4780.6
19825,5742.4
19826,4866.3
19827,4122.8
19828,4247.5
19829,4497.0
19830,3568.2
19831,6633.3
19832,4119.5
19833,6941.8
19834,4052.6
19835,3150.1
19836,9054.9
19837,4040.2
19838,4335.5
19839,7805.4
19840,5261.2
19841,3861.7
19842,6266.5
19843,4218.2
19844,5318.9
19845,3751.5
19846,6449.7
19847,8369.5
19848,6933.1
19849,2353.8
19850,3747.7
19851,6597.5
19852,7477.3
19853,5515.6
19854,5425.0
19855,3998.6
19856,4715.5
19857,2613.5
19858,6554.3
19859,5881.2
19860,5646.8
19861,5313.8
19862,3671.0
19863,7055.6
19864,6705.5
19865,6128.2
19866,4424.8
19867,6762.7
19868,6884.8
19869,4284.5
19870,6315.6
19871,3258.3
19872,4858.0666666666675
19873,2704.0
19874,5347.1
19875,3544.4
19876,6558.6
19877,5810.9
19878,7171.4
19879,7530.4
19880,4971.1
19881,7037.2
19882,15129.6
19883,7390.4
19884,4101.1
19885,2390.6
19886,4999.4
19887,6615.6
19888,5746.6
19889,11176.0
19890,17568.8
19891,4134.5
19892,4537.0
19893,6847.4
19894,3482.5
19895,4841.6
19896,5106.5
19897,5531.2
19898,5040.4
19899,3719.7
19900,4693.8
19901,5556.6
19902,8857.0
19903,5043.5
19904,4876.1
19905,3027.0
19906,3371.4
19907,3251.6
19908,4683.4
19909,4452.9
19910,4511.5
19911,5520.1
19912,6563.3
19913,5476.4
19914,5494.2
19915,5561.6
19916,7452.6
19917,9156.5
19918,7975.9
19919,5075.4
19920,2975.6
19921,4991.3
19922,5044.1
19923,4894.5
19924,3442.2
19925,7113.7
19926,4867.1
19927,7963.3
19928,5993.3
19929,3944.2
19930,4235.1
19931,4973.6
19932,7360.6
19933,4731.9
19934,7010.6
19935,13546.9
19936,5576.3
19937,5397.4
19938,3900.4
19939,3881.5
19940,5177.1
19941,3181.4
19942,4706.9
19943,8735.3
19944,3766.4
19945,13188.4
19946,5746.5
19947,4363.7
19948,5386.5
19949,4712.0
19950,5031.746031746032
19951,6588.7
19952,9624.6
19953,5130.9
19954,8234.2
19955,4762.9
19956,6118.3
19957,4716.6
19958,6902.7
19959,4557.5
19960,4246.8
19961,6307.1
19962,5860.0
19963,6346.7
19964,8052.0
19965,5546.5
19966,7750.1
19967,4632.8
19968,7426.3
19969,5055.5
19970,4505.9
19971,3762.9
19972,7622.6
19973,4782.8
19974,5443.5
19975,5229.8
19976,7034.3
19977,4184.5
19978,7619.5
19979,5697.6
19980,2633.2
19981,10400.5
19982,12719.1
19983,6083.7
19984,4995.3
19985,7364.8
19986,7707.1
19987,10506.8
19988,4606.2
19989,5759.7
19990,4672.4
19991,5702.0
19992,3032.6
19993,4514.7
19994,4450.2
19995,5388.4
19996,5803.7
19997,4494.9
19998,4442.0
19999,5930.2
20000,4289.4
20001,3865.8
20002,5350.7
20003,4586.4
20004,6288.6
20005,9036.2
20006,5988.5
20007,5395.5
20008,5437.7
20009,9448.6
20010,5128.3
20011,4116.8
20012,4613.2
20013,8820.6
20014,3701.1333333333337
20015,6656.4
20016,2383.2
20017,3059.15
20018,6539.6
20019,5451.2
20020,4098.5
20021,8224.5
20022,6792.9
20023,10539.6
20024,7560.7
20025,5357.7
20026,2518.4
20027,4698.5
20028,4616.9
20029,3158.8
20030,6316.5
20031,3715.4
20032,5378.8
20033,7115.3
20034,9568.5
20035,8999.8
20036,4611.6
20037,4343.6
20038,11571.075
20039,6326.2
20040,4384.3
20041,4551.6
20042,4537.1
20043,7067.3
20044,3689.6
20045,4987.2
20046,6462.8
20047,6023.1
20048,11715.4
20049,4809.5
20050,13188.1
20051,6133.2
20052,4099.9
20053,2966.7
20054,5015.2
20055,5074.8
20056,4251.4
20057,5733.5
20058,3684.3
20059,3241.0
20060,5705.8
20061,4464.2
20062,4630.8
20063,5269.5
20064,7612.0
20065,7197.4
20066,3969.3
20067,6597.7
20068,3655.9
20069,5581.3
20070,5434.2
20071,4413.4
20072,9046.0
20073,4666.4
20074,4027.8
20075,5614.6
20076,5968.1
20077,5390.9
20078,5043.3
20079,6323.1
20080,6485.8
20081,5844.3
20082,5084.9
20083,6506.4
20084,4482.0
20085,4537.6
20086,5319.8
20087,4400.3
20088,3941.5
20089,4411.4
20090,7397.2
20091,8247.0
20092,8138.1
20093,8043.8
20094,6763.2
20095,8000.966666666667
20096,4610.6
20097,10008.9
20098,7144.6
20099,5931.0
20100,6840.5
20101,6909.6
20102,5516.5
20103,3501.7
20104,5259.2
20105,5459.1
20106,5360.5
20107,4973.8
20108,1886.2
20109,8003.1
20110,5897.6
20111,3786.0
20112,3767.933333333333
20113,4500.9
20114,6099.0
20115,5116.7
20116,6037.3
20117,6499.1
20118,3982.7
20119,3059.15
20120,2879.9
20121,5042.8
20122,13398.8
20123,3761.4
20124,4982.0
20125,4959.7
20126,4491.8
20127,4113.9
20128,4703.8
20129,3312.0
20130,6184.9
20131,5462.3
20132,3750.3
20133,6667.9
20134,3865.1
20135,4419.6
20136,8680.7
20137,5925.4
20138,9117.7
20139,4194.2
20140,5158.0
20141,4287.1
20142,4371.8
20143,12548.1
20144,9521.0
20145,4936.4
20146,4997.9
20147,5069.3
20148,5391.4
20149,3479.8
20150,9197.8
20151,5337.1
20152,4001.7
20153,5313.4
20154,3623.5
20155,5797.5
20156,5891.5
20157,5508.4
20158,5264.3
20159,3121.5
20160,4039.1
20161,5461.7
20162,8027.9
20163,7162.0
20164,4942.8
20165,4745.4
20166,8241.6
20167,4483.3
20168,3877.6099999999997
20169,5428.5
20170,5964.5
20171,5065.3
20172,5635.2
20173,4555.7
20174,5215.8
20175,4941.9
20176,6122.2
20177,5186.3
20178,4753.2
20179,7889.7
20180,5570.4
20181,3502.5
20182,8505.6
20183,4386.1
20184,2987.2
20185,6914.1
20186,8159.1
20187,7848.9
20188,4837.6
20189,4945.4
20190,4608.7
20191,6001.8
20192,4844.6
20193,6064.7
20194,2920.4
20195,4193.0
20196,4672.5
20197,4707.9
20198,4227.3
20199,6296.3
20200,4722.5
20201,6665.8
20202,6698.3
20203,5472.1
20204,5987.4
20205,4101.5
20206,6103.0
20207,6345.1
20208,6828.5
20209,6040.4
20210,2904.5
20211,8914.0
20212,5437.3
20213,6018.6
20214,4597.8
20215,3890.0
20216,6658.1
20217,4821.3
20218,6394.0
20219,4953.1
20220,4004.5
20221,6088.6
20222,6137.5
20223,3957.4
20224,6626.2
20225,4551.2
20226,7092.1
20227,8061.1
20228,6479.0
