Id,Sales
20158,5271.3
20159,3191.4
20160,4163.6
20161,5381.0
20162,8214.6
20163,6811.4
20164,5110.4
20165,3952.2
20166,7958.1
20167,4610.0
20168,4230.425
20169,5295.2
20170,6151.2
20171,5355.3
20172,5810.1
20173,4453.4
20174,4621.0
20175,4622.3
20176,5986.8
20177,5506.3
20178,4695.1
20179,7789.7
20180,5395.9
20181,3721.9
20182,8381.566666666666
20183,4511.7
20184,3005.0
20185,7200.7
20186,7490.4
20187,8603.2
20188,4394.5
20189,5450.9
20190,4600.8
20191,5628.9
20192,4998.2
20193,6120.3
20194,2850.7
20195,4065.7
20196,4541.5
20197,5091.0
20198,4357.3
20199,6472.3
20200,4896.7
20201,6967.2
20202,6937.2
20203,4893.4
20204,6159.5
20205,3953.8
20206,6287.9
20207,6244.4
20208,6856.5
20209,6175.4
20210,2857.8
20211,8924.4
20212,5604.8
20213,5601.5
20214,4998.4
20215,3764.6
20216,6552.7
20217,4701.5
20218,6408.1
20219,4994.0
20220,3897.4
20221,6088.1
20222,5067.7
20223,4146.5
20224,7901.3
20225,4636.9
20226,6735.9
20227,8446.2
20228,6024.0
20229,3613.8
20230,4303.9
20231,3617.4
20232,2598.5
20233,5830.2
20234,4217.3
20235,7090.3
20236,4100.1
20237,4975.2
20238,6092.9
20239,6860.1
20240,4312.8
20241,4340.5
20242,4006.1
20243,6333.3
20244,4719.7
20245,5677.2
20246,5922.8
20247,6779.5
20248,5866.0
20249,5596.6
20250,4531.0
20251,4189.6
20252,4235.1
20253,8751.0
20254,6786.2
20255,8474.2
20256,13571.9
20257,3897.5
20258,3955.0
20259,5320.9
20260,6826.2
20261,6905.5
20262,5203.1
20263,5558.1
20264,5538.2
20265,4470.2
20266,4872.2
20267,4383.5
20268,4376.6
20269,4344.6
20270,3230.3
20271,3770.7
20272,6300.0
20273,12823.3
20274,4360.7
20275,4023.6
20276,5192.7
20277,3408.4
20278,5701.6
20279,3861.6
20280,8801.8
20281,4474.4
20282,6303.9
20283,10222.2
20284,10718.0
20285,4127.6
20286,6607.6
20287,2851.0
20288,4987.7
20289,4752.5
20290,6765.4
20291,3798.9
20292,3435.3
20293,3552.5
20294,4515.3
20295,4957.5
20296,4874.9
20297,4466.0
20298,5553.7
20299,6913.4
20300,5011.1
20301,3539.7
20302,2949.0
20303,6325.8
20304,3682.9
20305,7641.7
20306,3276.4
20307,4730.0
20308,5316.4
20309,4440.1
20310,4671.0
20311,4226.2
20312,5046.6
20313,8843.4
20314,7210.4
20315,4708.4
20316,6648.2
20317,4509.7
20318,5352.2
20319,3706.6
20320,4515.3
20321,4877.5
20322,9577.6
20323,6086.7
20324,4321.7
20325,6129.9333333333325
20326,3542.2
20327,7277.0
20328,4426.6
20329,10158.4
20330,4786.5
20331,3994.6
20332,4200.9
20333,3506.6
20334,6085.3
20335,17332.6
20336,3219.3
20337,4117.9
20338,7538.5
20339,5375.7
20340,5657.1
20341,5622.0
20342,4507.4
20343,4727.3
20344,3982.8
20345,7734.7
20346,5520.9
20347,6041.1
20348,8047.5
20349,3891.3
20350,6426.6
20351,5781.7
20352,3689.5
20353,7863.9
20354,6575.3
20355,4155.2
20356,5234.5
20357,4676.5
20358,4650.0
20359,7402.9
20360,4252.3
20361,6259.9
20362,3464.1
20363,4209.0
20364,7095.0
20365,3478.0
20366,5621.2
20367,3308.5
20368,4911.5
20369,3980.0
20370,4670.8
20371,5109.7
20372,5711.1
20373,5133.6
20374,6743.5
20375,4740.2
20376,6047.5
20377,6159.5
20378,4186.1
20379,6211.0
20380,7618.1
20381,2610.8
20382,3861.5
20383,5877.9
20384,5706.3
20385,8957.3
20386,4840.3
20387,4249.5
20388,6071.3
20389,4655.1
20390,3498.0
20391,19056.6
20392,9784.1
20393,4883.8
20394,6129.2
20395,9866.4
20396,5452.6
20397,6480.9
20398,5102.6
20399,5230.7
20400,5172.0
20401,5789.0
20402,3664.9
20403,7223.1
20404,4763.2
20405,4296.4
20406,5125.7
20407,5105.1
20408,5290.9
20409,6850.4
20410,5882.2
20411,5458.6
20412,5574.8
20413,5647.0
20414,6078.3
20415,8282.6
20416,4126.4
20417,4504.8
20418,4745.9
20419,5549.8
20420,6071.5
20421,4630.2
20422,3798.3
20423,5767.4
20424,5443.3
20425,5447.1
20426,6385.5
20427,5467.8
20428,4927.3
20429,3747.6
20430,2914.3
20431,5075.9
20432,4706.2
20433,5343.0
20434,6830.6
20435,6701.3
20436,7691.3
20437,6031.6
20438,4640.5
20439,2711.8
20440,5564.3
20441,3249.3
20442,5693.7
20443,5377.1
20444,3753.6
20445,5070.9
20446,5532.8
20447,4257.4
20448,6559.2
20449,3522.7
20450,5649.3
20451,5059.3
20452,3647.5
20453,4143.9
20454,3809.0
20455,3416.9
20456,3731.1
20457,6374.6
20458,5074.6
20459,4198.9
20460,5404.0
20461,4842.1
20462,4692.2
20463,4522.9
20464,6810.3
20465,5620.9
20466,5380.6
20467,3382.9
20468,8751.9
20469,5546.3
20470,4059.8
20471,6911.2
20472,6029.4
20473,4800.4
20474,4926.4
20475,2806.0
20476,7008.8
20477,11079.2
20478,3997.8
20479,3626.2
20480,3759.5
20481,4786.5
20482,5109.0
20483,6230.0
20484,6771.9
20485,3951.1
20486,3182.8
20487,5175.4
20488,8849.9
20489,3876.1
20490,5827.7
20491,3450.3
20492,5922.4
20493,7070.4
20494,6017.7
20495,6756.4
20496,5682.0
20497,4441.8
20498,4721.2
20499,6072.8
20500,6685.6
20501,5915.8
20502,5001.8
20503,4643.8
20504,3626.7
20505,6458.0
20506,4019.5
20507,8648.8
20508,5691.5
20509,4323.3
20510,5077.8
20511,5552.1
20512,10555.3
20513,7716.6
20514,4609.6
20515,3738.9
20516,5846.2
20517,5882.2
20518,5467.0
20519,5149.8
20520,5425.7
20521,4653.1
20522,5896.2
20523,4146.9
20524,8517.8
20525,6926.8
20526,5921.4
20527,3838.3
20528,4671.2
20529,10592.2
20530,8391.1
20531,3710.5
20532,6789.5
20533,4969.3
20534,5318.0
20535,4407.2
20536,3906.7
20537,4396.1
20538,4741.8
20539,3877.9
20540,4415.4
20541,6210.4
20542,6070.3
20543,19379.15
20544,5386.2
20545,4127.1
20546,5620.4
20547,10861.5
20548,5967.5
20549,6660.1
20550,6327.0
20551,7322.4
20552,6369.7
20553,4268.8
20554,4842.7
20555,6491.7
20556,5932.7
20557,6305.0
20558,5386.1
20559,4173.8
20560,4166.7
20561,5349.3
20562,9192.7
20563,10187.7
20564,7770.7
20565,5786.4
20566,3455.9
20567,5952.1
20568,4006.0
20569,7331.1
20570,8640.7
20571,10694.6
20572,4889.7
20573,4358.3
20574,4334.8
20575,5955.1
20576,8800.8
20577,5877.3
20578,4186.0
20579,4801.3
20580,6531.2
20581,3240.4
20582,6634.0
20583,3622.5
20584,6773.1
20585,6096.0
20586,6013.1
20587,7275.9
20588,6809.0
20589,7379.2
20590,5866.7
20591,6356.3
20592,8173.8
20593,5159.2
20594,7617.7
20595,9149.8
20596,8214.4
20597,5345.6
20598,7333.1
20599,3852.0
20600,4546.0
20601,4758.2
20602,6238.2
20603,8856.1
20604,7094.4
20605,4415.0
20606,5387.3
20607,4564.2
20608,5470.9
20609,3521.4
20610,11602.7
20611,3743.6
20612,4954.4
20613,7157.2
20614,4426.9
20615,4981.1
20616,5139.9
20617,5437.3
20618,5135.4
20619,5084.3
20620,7373.9
20621,8049.2
20622,5235.7
20623,5061.4
20624,7645.7
20625,11628.2
20626,8412.1
20627,5972.3
20628,5063.7
20629,7174.4
20630,5992.9
20631,7540.0
20632,3544.3
20633,5276.4
20634,5432.8
20635,6322.1
20636,10311.3
20637,4238.5
20638,4734.0
20639,4692.4
20640,8487.4
20641,8247.2
20642,5027.2
20643,3711.7
20644,7195.8
20645,5452.7
20646,5358.2
20647,6397.4
20648,6097.4
20649,7064.5
20650,4799.8
20651,4156.6
20652,5323.5
20653,8352.4
20654,7132.7
20655,6677.4
20656,6463.2
20657,6216.5
20658,8419.5
20659,4257.1
20660,5359.2
20661,7981.3
20662,6244.2
20663,8880.7
20664,6747.7
20665,6118.3
20666,5328.5
20667,6397.1
20668,5748.5
20669,6678.2
20670,3978.9
20671,5009.9
20672,6143.4
20673,4643.3
20674,4855.4
20675,7057.2
20676,5113.4
20677,5650.3
20678,4702.1
20679,4343.6
20680,5746.4
20681,6144.4
20682,5304.2
20683,4674.3
20684,4717.2
20685,5193.2
20686,3696.3
20687,7343.9
20688,4537.1
20689,7743.0
20690,6058.9
20691,4271.2
20692,11728.7
20693,4604.4
20694,4654.3
20695,9043.1
20696,5567.3
20697,4305.5
20698,6887.1
20699,4359.6
20700,6095.3
20701,4793.8
20702,6956.7
20703,9916.653333333332
20704,8660.6
20705,2485.9
20706,4312.5
20707,7054.6
20708,7610.2
20709,5184.6
20710,5817.5
20711,3990.44
20712,4791.9
20713,3419.0
20714,7001.7
20715,5992.3
20716,6213.1
20717,6046.0
20718,5076.6
20719,7576.9
20720,7625.2
20721,6967.6
20722,4184.7
20723,6631.866666666667
20724,7831.5
20725,4875.5
20726,6683.5
20727,3944.2
20728,5715.2
20729,3210.6
20730,5503.5
20731,4534.8
20732,7524.1
20733,6783.4
20734,7525.8
20735,8700.4
20736,5290.6
20737,6968.3
20738,16573.1
20739,8398.2
20740,4640.5
20741,2614.6
20742,5340.3
20743,6694.7
20744,5760.9
20745,10973.6
20746,19176.1
20747,4310.9
20748,4378.8
20749,7832.4
20750,4474.8
20751,6150.5
20752,5228.5
20753,6409.1
20754,5496.0
20755,4329.2
20756,5128.0
20757,7438.6
20758,8224.9
20759,5480.6
20760,5082.6
20761,3633.7
20762,4336.1
20763,4027.2
20764,5240.1
20765,4731.4
20766,5784.2
20767,5749.1
20768,6465.0
20769,6065.2
20770,6978.7
20771,7294.8
20772,8811.8
20773,10755.3
20774,7584.5
20775,5733.75
20776,3452.0
20777,4959.0
20778,5791.3
20779,5413.2
20780,4038.9
20781,7520.2
20782,5047.0
20783,9549.8
20784,6432.1
20785,5056.0
20786,4427.4
20787,5773.0
20788,7921.0
20789,4785.3
20790,8213.6
20791,15552.7
20792,6393.9
20793,5324.5
20794,4491.0
20795,4209.6
20796,5708.7
20797,3701.5
20798,5494.0
20799,9590.9
20800,4496.7
20801,12840.9
20802,7038.5
20803,4822.6
20804,6213.3
20805,5409.4
20806,6349.891666666667
20807,4781.8
20808,11053.0
20809,6140.7
20810,9171.9
20811,4112.4
20812,6153.5
20813,4712.6
20814,8787.6
20815,4780.8
20816,4815.5
20817,6787.9
20818,6108.7
20819,7613.0
20820,10407.7
20821,6299.2
20822,8326.6
20823,6756.9
20824,9604.4
20825,5724.6
20826,4179.7
20827,4353.7
20828,6830.7
20829,5424.0
20830,6290.9
20831,5741.1
20832,7191.4
20833,4339.5
20834,8045.3
20835,5636.8
20836,3215.3
20837,12074.3
20838,15143.2
20839,5613.0
20840,6250.3
20841,8147.5
20842,8549.4
20843,11296.9
20844,5331.7
20845,6131.5
20846,4950.0
20847,5609.0
20848,3593.7
20849,4886.4
20850,4785.4
20851,6008.5
20852,6814.3
20853,4802.8
20854,4135.9
20855,6731.9
20856,4368.1
20857,4358.0
20858,6315.0
20859,4972.1
20860,6931.5
20861,9738.3
20862,6106.1
20863,6264.5
20864,6417.9
20865,10553.7
20866,6082.4
20867,4305.4
20868,4772.6
20869,10236.8
20870,4862.4
20871,7041.8
20872,2748.6
20873,3804.075
20874,6208.0
20875,6335.5
20876,4637.4
20877,8485.9
20878,7964.1
20879,11771.6
20880,9376.5
20881,6069.1
20882,3148.1
20883,4931.5
20884,4886.4
20885,3474.1
20886,6899.4
20887,3955.0
20888,6231.1
20889,7640.1
20890,10156.7
20891,8126.5
20892,5156.2
20893,5251.7
20894,13379.420000000002
20895,6822.4
20896,5019.5
20897,4504.0
20898,5519.4
20899,7931.4
20900,4266.4
20901,5582.7
20902,6713.9
20903,6719.4
20904,12017.2
20905,5499.2
20906,14704.0
20907,6413.9
20908,4982.5
20909,3452.8
20910,5187.8
20911,5430.3
20912,4690.1
20913,7800.5
20914,4225.0
20915,3936.3
20916,6458.2
20917,4812.3
20918,4761.0
20919,5911.7
20920,7530.3
20921,7526.3
20922,4422.6
20923,7569.0
20924,4128.4
20925,6833.5
20926,6034.9
20927,4497.7
20928,9382.9
20929,5324.5
20930,4204.6
20931,6019.3
20932,6974.0
20933,6634.7
20934,5911.7
20935,6988.5
20936,2561.5
20937,5992.4
20938,4796.7
20939,6618.6
20940,4166.5
20941,5215.2
20942,5405.0
20943,5246.5
20944,4699.7
20945,4190.8
20946,8367.4
20947,10655.1
20948,9432.1
20949,8624.8
20950,7683.4
20951,8232.5
20952,4913.716666666666
20953,10398.1
20954,8445.8
20955,6421.1
20956,6826.7
20957,7032.3
20958,6084.9
20959,4317.9
20960,6424.5
20961,6514.9
20962,6144.4
20963,5329.9
20964,2044.4
20965,9362.0
20966,5907.4
20967,5689.0
20968,4296.516666666666
20969,4931.8
20970,6331.4
20971,6096.3
20972,6563.2
20973,5886.1
20974,4027.5
20975,3804.075
20976,2961.6
20977,5265.2
20978,14596.6
20979,4305.4
20980,5017.5
20981,5814.0
20982,4850.4
20983,4826.8
20984,5005.3
20985,3798.6
20986,6511.0
20987,6830.6
20988,3723.5
20989,6965.4
20990,4500.8
20991,4981.5
20992,8158.6
20993,7105.06
20994,11413.3
20995,4482.1
20996,5283.5
20997,4495.0
20998,6122.6
20999,12969.1
21000,9942.2
21001,6460.8
21002,4652.6
21003,4697.1
21004,5901.8
21005,3709.9
21006,10066.3
21007,5293.3
21008,4590.9
21009,6421.6
21010,3891.8
21011,6436.6
21012,6520.7
21013,6443.3
21014,5594.3
21015,3192.6
21016,5093.9
21017,4971.6
21018,9032.2
21019,7573.9
21020,5577.2
21021,3685.3
21022,8553.9
21023,4974.5
21024,5037.2
21025,5987.2
21026,6660.1
21027,5124.4
21028,5608.7
21029,5956.4
21030,5800.0
21031,5238.5
21032,6631.1
21033,5702.0
21034,5400.6
21035,8877.8
21036,5657.4
21037,3688.7
21038,9671.3
21039,4395.4
21040,2574.8
21041,7479.6
21042,8059.9
21043,8986.6
21044,4917.6
21045,5387.8
21046,5001.6
21047,5984.1
21048,5264.3
21049,7265.5
21050,3099.3
21051,4371.8
21052,5192.4
21053,4955.8
21054,5274.9
21055,6612.7
21056,6104.6
21057,7494.3
21058,6570.2
21059,5556.2
21060,7424.3
21061,4379.3
21062,6990.5
21063,6422.3
21064,7320.3
21065,6938.7
21066,2875.0
21067,8655.1
21068,5966.5
21069,6089.2
21070,5133.6
21071,3766.3
21072,7837.2
21073,4835.1
21074,6921.1
21075,5973.6
21076,4865.1
21077,6759.7
21078,5957.7
21079,4441.4
21080,8134.4
21081,4634.3
21082,7742.0
21083,9250.0
21084,6322.1
21085,3657.6
21086,4762.2
21087,3760.9
21088,2700.6
21089,6662.9
21090,4962.4
21091,7308.9
21092,3972.7
21093,5090.6
21094,6085.2
21095,7663.5
21096,4615.2
21097,5205.2
21098,3721.5
21099,6575.7
21100,5279.7
21101,6598.1
21102,7102.0
21103,8000.2
21104,6264.9
21105,6238.2
21106,5206.2
21107,4579.6
21108,4637.8
21109,9433.2
21110,6883.0
21111,9955.3
21112,14462.2
21113,3816.4
21114,4655.1
21115,5652.4
21116,7470.7
21117,7451.9
21118,5876.2
21119,5843.6
21120,6942.7
21121,5040.5
21122,5215.8
21123,4800.3
21124,4486.9
21125,4393.4
21126,3254.9
21127,4263.8
21128,7121.2
21129,14451.8
21130,4827.4
21131,4762.9
21132,5866.8
21133,3604.1
21134,6202.9
21135,3629.3
21136,9351.9
21137,4815.0
21138,7113.616666666666
21139,12581.1
21140,11194.4
21141,3890.9
21142,7266.2
21143,3285.1142857142854
21144,5612.6
21145,5427.6
21146,7610.0
21147,4474.4
21148,4041.8
21149,3573.7
21150,5010.1
21151,5031.8
21152,5998.0
21153,4543.5
21154,6868.0
21155,7405.3
21156,5322.3
21157,3718.5
21158,3202.2
21159,7096.5
21160,3790.9
21161,8075.0
21162,3867.6
21163,5430.3
21164,5774.1
21165,4962.3
21166,5922.3
21167,4764.4
21168,5166.1
21169,9365.3
21170,7267.9
21171,6142.6
21172,6441.5
21173,6068.4
21174,5969.0
21175,4393.5
21176,5371.4
21177,5604.3
21178,10176.0
21179,6863.2
21180,4981.6
21181,6549.61
21182,3782.1
21183,8464.4
21184,4946.1
21185,10504.0
21186,5534.4
21187,4369.7
21188,5144.6
21189,3565.3
21190,6719.0
21191,20987.3
21192,3758.6
21193,4604.3
21194,7814.8
21195,5727.2
21196,5792.9
21197,6583.6
21198,5350.9
21199,5093.9
21200,4260.8
21201,8525.5
21202,5499.0
21203,6596.1
21204,8348.9
21205,4661.0
21206,7593.0
21207,5969.8
21208,3680.0
21209,8424.8
21210,6803.7
21211,4332.6
21212,6051.1
21213,5283.9
21214,5247.7
21215,7419.3
21216,5066.5
21217,7322.6
21218,4070.3
21219,4461.6
21220,7913.0
21221,3748.9
21222,6460.0
21223,3339.5
21224,5185.0
21225,4626.3
21226,5139.4
21227,5273.9
21228,5969.6
21229,5996.7
21230,8615.0
21231,5256.0
21232,6545.3
21233,6492.1
21234,4526.7
21235,7686.7
21236,8477.5
21237,2713.3
21238,4225.9
21239,7457.3
21240,5638.0
21241,10610.6
21242,5212.1
21243,4770.0
21244,6127.1
21245,5028.0
21246,3689.7
21247,27273.4
21248,11438.657142857144
21249,5807.9
21250,6823.9
21251,9933.2
21252,6657.9
21253,6626.8
21254,5897.3
21255,5839.6
21256,5866.2
21257,6024.2
21258,4142.3
21259,6441.3
21260,5708.0
21261,5213.1
21262,6022.9
21263,5813.1
21264,5563.2
21265,6706.3
21266,6778.4
21267,6175.9
21268,6226.8
21269,5982.6
21270,6496.8
21271,9041.3
21272,4325.4
21273,4817.0
21274,5053.2
21275,5765.466666666666
21276,6993.1
21277,4871.8
21278,4655.1
21279,4392.4
21280,5614.3
21281,5757.3
21282,6869.4
21283,6057.5
21284,5341.3
21285,4408.8
21286,3312.9
21287,5044.7
21288,5173.7
21289,5089.1
21290,7591.5
21291,6927.0
21292,9401.1
21293,7258.0
21294,4714.8
21295,2995.4
21296,6581.9
21297,4017.7
21298,6360.4
21299,5919.9
21300,3657.0
21301,5301.8
21302,6277.3
21303,4258.4
21304,7018.9
21305,4021.9
21306,6123.8
21307,5016.5
21308,4362.6
21309,5240.3
21310,4029.7
21311,4361.5
21312,4034.1
21313,6762.3
21314,5319.4
21315,4573.6
21316,5479.1
21317,5890.1
21318,4975.2
21319,4809.9
21320,8389.0
21321,6725.1
21322,5755.2
21323,3473.8
21324,8594.7
21325,5640.8
21326,4579.5
21327,7564.0
21328,7020.6
21329,5640.3
21330,5486.3
21331,2990.7
21332,7353.3
21333,11302.6
21334,4180.7
21335,4060.6
21336,3255.8
21337,5799.4
21338,5636.8
21339,6796.1
21340,7100.2
21341,4142.7
21342,4068.5
21343,5490.0
21344,10970.4
21345,4095.8
21346,6761.8
21347,3413.1
21348,6465.7
21349,7533.8
21350,6565.0
21351,7305.4
21352,6305.4
21353,4753.4
21354,5236.7
21355,5677.9
21356,7692.8
21357,6680.8
21358,6079.4
21359,5463.9
21360,3864.9666666666662
21361,8339.9
21362,4060.5
21363,10322.5
21364,5952.0
21365,4143.0
21366,5952.4
21367,5924.3
21368,17366.1
21369,7442.6
21370,5600.2
21371,3910.5
21372,6174.5
21373,6551.5
21374,5822.6
21375,5603.5
21376,5919.0
21377,4906.8
21378,6292.3
21379,4447.0
21380,8511.1
21381,9125.3
21382,6216.7
21383,4023.9
21384,4674.5
21385,11021.0
21386,9558.1
21387,4111.5
21388,8022.4
21389,5430.5
21390,5664.9
21391,5188.4
21392,4392.9
21393,5181.6
21394,5311.7
21395,4245.7
21396,4349.9
21397,7040.7
21398,6296.0
21399,20639.4
21400,5966.5
21401,4188.1
21402,3992.0
21403,2446.1
21404,3447.9
21405,2666.2
21406,4666.1
21407,3026.9
21408,4227.75
21409,4447.5
21410,3234.2
21411,3960.3
21412,5234.983333333334
21413,3100.8
21414,4665.2
21415,3449.1
21416,3351.8
21417,4096.4
21418,3026.9
21419,8168.7
21420,5347.2
21421,5234.983333333334
21422,3650.5
21423,2485.0
21424,2421.6
21425,4518.2
21426,4378.6
21427,3303.4
21428,5787.2
21429,3186.1
21430,3496.0
21431,5404.15
21432,6320.9
21433,4185.3
21434,6010.0
21435,5166.9
21436,5306.4
21437,2750.6
21438,2613.4
21439,4236.6
21440,2806.0
21441,4822.0
21442,1888.7
21443,9153.6
21444,2793.0
21445,7504.1
21446,3428.5466666666666
21447,3026.9
21448,6156.65
21449,6272.4
21450,4001.4
21451,8053.6
21452,4227.75
21453,5234.983333333334
21454,5609.2
21455,2136.4
21456,2666.2
21457,4816.7
21458,3103.2
21459,2613.4
21460,5429.9
21461,3646.75
21462,6941.613333333333
21463,4363.3
21464,4499.6
21465,2598.85
21466,3562.0
21467,2804.3
21468,3260.1
21469,6263.1
21470,5110.0
21471,5220.4
21472,3217.1
21473,5234.983333333334
21474,3798.3
21475,5230.0
21476,7148.8
21477,3100.8
21478,4481.5
21479,3100.8
21480,7744.1
21481,2613.4
21482,2666.2
21483,3753.4
21484,5514.25
21485,5353.9
21486,2613.4
21487,5539.6
21488,1989.2
21489,2485.0
21490,2666.2
21491,6306.3
21492,4859.7
21493,3444.7
21494,4020.7
21495,4929.5
21496,5828.55
21497,6896.0
21498,4481.5
21499,3638.7333333333336
21500,6257.35
21501,6437.4
21502,2793.0
21503,5507.2
21504,5135.4
21505,3105.8
21506,4514.6
21507,3021.8
21508,5842.0
21509,5234.983333333334
21510,6492.4
21511,4263.8
21512,5234.983333333334
21513,4058.4
21514,2301.3
21515,2869.175
21516,3008.4
21517,5234.983333333334
21518,7203.1
21519,2666.2
21520,6665.35
21521,6695.0
21522,2613.4
21523,2666.2
21524,4444.4
21525,4169.4
21526,3097.8
21527,4387.7
21528,4081.72
21529,4081.0
21530,4039.4
21531,5320.466666666667
21532,4430.3
21533,6073.6
21534,5126.55
21535,2888.7083333333335
21536,5474.266666666666
21537,6937.5
21538,3338.5
21539,6041.1
21540,2462.5
21541,5234.983333333334
21542,2096.7
21543,5234.983333333334
21544,4851.8
21545,6743.3
21546,4276.7
21547,3740.0
21548,5842.6
21549,3576.5
21550,5290.45
21551,9090.2
21552,4739.9
21553,4448.3
21554,5128.7
21555,5870.1
21556,2613.4
21557,3764.8
21558,4288.55
21559,7329.9
21560,2564.0
21561,2459.4
21562,2666.2
21563,4857.2
21564,8192.8
21565,6381.7
21566,5207.2
21567,3602.216666666667
21568,1882.8
21569,1678.4
21570,4404.5
21571,2531.1
21572,6018.35
21573,4733.0
21574,3776.2666666666673
21575,5819.95
21576,4806.0
21577,2531.1
21578,3985.6
21579,7248.0
21580,8458.77
21581,3567.7
21582,4550.2
21583,5040.4
21584,5333.05
21585,3504.5
21586,5099.1
21587,4653.0
21588,5793.85
21589,5733.0
21590,7005.7
21591,6335.4
21592,3388.4
21593,7908.8
21594,15519.325
21595,5551.75
21596,3921.7
21597,3256.8
21598,3026.9
21599,5735.7
21600,4634.0
21601,16064.2
21602,31892.1
21603,2722.8
21604,2617.34
21605,10639.1
21606,3088.7
21607,4226.2
21608,3934.7
21609,5234.983333333334
21610,7784.5
21611,2760.3
21612,5129.05
21613,2666.2
21614,6696.55
21615,6060.8
21616,2562.6
21617,4261.8
21618,3742.3
21619,5586.8
21620,6639.9
21621,4950.0
21622,6072.2
21623,3700.5
21624,3796.6
21625,5699.5
21626,4102.5
21627,4762.8
21628,8449.3
21629,4810.7
21630,7269.5
21631,4340.5
21632,4658.2
21633,4237.9
21634,5044.5
21635,7441.8
21636,3528.8
21637,6461.6
21638,4953.4
21639,3100.8
21640,3797.3
21641,4855.2
21642,2613.7
21643,4142.0
21644,8086.8
21645,5760.0
21646,5693.9
21647,11793.0
21648,4657.9
21649,2998.5
21650,5526.9
21651,2399.9
21652,3643.9
21653,3660.4
21654,4040.35
21655,2666.2
21656,4225.4
21657,7848.7
21658,6493.7
21659,4504.7
21660,4227.75
21661,4019.5
21662,5234.983333333334
21663,4566.3
21664,7558.35
21665,5447.3
21666,6889.6
21667,3260.9
21668,5234.983333333334
21669,5934.6
21670,7477.6
21671,7217.8
21672,4954.3
21673,3100.8
21674,9207.7
21675,4513.9
21676,2510.9
21677,4281.7
21678,7778.6
21679,5234.983333333334
21680,7517.7
21681,3551.8
21682,5256.1
21683,2485.0
21684,5354.8
21685,3388.4
21686,6818.3
21687,4055.9
21688,4486.6
21689,5224.25
21690,5923.9
21691,2544.3
21692,2487.1
21693,10941.6
21694,14566.7
21695,6984.2
21696,4510.0
21697,6448.5
21698,6588.9
21699,2615.4
21700,4141.0
21701,4077.4300000000003
21702,2613.4
21703,6544.6
21704,2469.1
21705,3277.8
21706,4227.75
21707,5100.7
21708,4468.0
21709,3128.5
21710,3779.5
21711,4823.4
21712,3922.7
21713,4421.6
21714,5257.95
21715,4513.7
21716,5234.983333333334
21717,8056.15
21718,4424.8
21719,6715.25
21720,2613.4
21721,3562.0
21722,4220.25
21723,2373.0
21724,5267.8
21725,11919.5
21726,5234.983333333334
21727,6081.15
21728,3815.9166666666665
21729,3365.8014285714285
21730,6466.4
21731,7939.5
21732,3519.1
21733,2613.4
21734,5234.983333333334
21735,7586.3
21736,1770.6
21737,5549.5
21738,1854.8866666666668
21739,3468.3
21740,5210.8
21741,4563.8
21742,9954.689999999999
21743,2143.8
21744,4500.6
21745,2666.2
21746,7715.2
21747,9291.8
21748,5484.5
21749,2806.0
21750,5218.933333333333
21751,2613.4
21752,4254.946666666668
21753,5333.05
21754,7516.9
21755,5207.1
21756,3319.5
21757,3131.1333333333337
21758,2613.4
21759,2666.2
21760,2666.2
21761,2470.1
21762,13368.423333333334
21763,6835.2
21764,2562.6
21765,5871.348333333333
21766,5345.4
21767,6178.5
21768,4166.35
21769,2666.2
21770,5092.15
21771,2267.4
21772,4277.2
21773,3562.0
21774,3774.6
21775,3100.8
21776,6714.3
21777,6254.05
21778,4783.1
21779,5768.75
21780,4075.2
21781,4374.45
21782,4636.8
21783,2666.2
21784,8284.6
21785,4968.35
21786,3188.9
21787,4300.1
21788,3026.9
21789,4227.75
21790,4006.9
21791,5234.983333333334
21792,7143.7
21793,8191.4
21794,2793.0
21795,6351.15
21796,3329.7
21797,4019.9833333333336
21798,4983.8
21799,3026.9
21800,3481.7
21801,4989.4
21802,4892.4
21803,3318.6
21804,2613.4
21805,5618.45
21806,2485.0
21807,5234.983333333334
21808,5234.983333333334
21809,5388.3
21810,5234.983333333334
21811,7166.1
21812,4758.8
21813,2566.4
21814,5069.3
21815,2122.1
21816,6157.9
21817,5794.35
21818,3602.3
21819,4502.8
21820,1487.4
21821,2648.6
21822,5838.4
21823,2613.4
21824,5234.983333333334
21825,5268.4
21826,2510.9
21827,4170.4
21828,10595.5
21829,4930.8166666666675
21830,4239.4
21831,3365.8014285714285
21832,2661.6
21833,4258.803333333333
21834,18022.7
21835,3252.7
21836,5132.95
21837,4720.1
21838,3490.0
21839,2884.8
21840,5039.75
21841,2282.7
21842,5399.9
21843,3781.8
21844,3214.5
21845,7008.7
21846,2392.8
21847,4033.2
21848,6591.7
21849,6965.0
21850,8715.9
21851,2271.5
21852,4595.6
21853,4711.2
21854,4127.6
21855,13364.1
21856,11833.0
21857,2613.4
21858,4456.25
21859,4255.6
21860,3100.8
21861,2348.9
21862,1770.6
21863,5214.6
21864,3363.4
21865,4427.8
21866,5789.0
21867,4791.9
21868,5874.0
21869,6242.5
21870,6908.5
21871,2515.4
21872,2747.0
21873,4707.5
21874,8312.1
21875,4893.5
21876,5234.983333333334
21877,2448.0
21878,7028.55
21879,5161.4
21880,2980.5666666666666
21881,3951.4
21882,2615.4
